diagnosis_type,los_stratum,p25,p50,p75
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
Primary Diagnosis,4-7 days,0.0,0.0,0.0
