map_category,count,mean,median,q1,q3,iqr
>=85,1,89.0,87.25,81.24,94.21,12.97
>=85,1,90.93,87.25,81.24,94.21,12.97
>=85,1,88.98,87.25,81.24,94.21,12.97
>=85,1,74.8,87.25,81.24,94.21,12.97
>=85,1,98.2,87.25,81.24,94.21,12.97
>=85,1,97.38,87.25,81.24,94.21,12.97
>=85,1,90.63,87.25,81.24,94.21,12.97
>=85,1,85.75,87.25,81.24,94.21,12.97
>=85,1,86.06,87.25,81.24,94.21,12.97
>=85,1,86.39,87.25,81.24,94.21,12.97
>=85,1,92.84,87.25,81.24,94.21,12.97
>=85,1,99.0,87.25,81.24,94.21,12.97
>=85,1,86.5,87.25,81.24,94.21,12.97
>=85,1,113.89,87.25,81.24,94.21,12.97
>=85,1,88.05,87.25,81.24,94.21,12.97
>=85,1,87.38,87.25,81.24,94.21,12.97
>=85,1,107.38,87.25,81.24,94.21,12.97
>=85,1,87.76,87.25,81.24,94.21,12.97
>=85,1,90.2,87.25,81.24,94.21,12.97
>=85,1,99.67,87.25,81.24,94.21,12.97
>=85,1,87.84,87.25,81.24,94.21,12.97
>=85,1,92.72,87.25,81.24,94.21,12.97
>=85,1,97.82,87.25,81.24,94.21,12.97
>=85,1,110.38,87.25,81.24,94.21,12.97
>=85,1,86.36,87.25,81.24,94.21,12.97
>=85,1,115.58,87.25,81.24,94.21,12.97
>=85,1,88.57,87.25,81.24,94.21,12.97
>=85,1,109.43,87.25,81.24,94.21,12.97
>=85,1,90.93,87.25,81.24,94.21,12.97
>=85,1,93.91,87.25,81.24,94.21,12.97
>=85,1,102.28,87.25,81.24,94.21,12.97
>=85,1,109.31,87.25,81.24,94.21,12.97
>=85,1,92.9,87.25,81.24,94.21,12.97
>=85,1,99.63,87.25,81.24,94.21,12.97
>=85,1,100.34,87.25,81.24,94.21,12.97
>=85,1,84.56,87.25,81.24,94.21,12.97
>=85,1,90.9,87.25,81.24,94.21,12.97
>=85,1,89.29,87.25,81.24,94.21,12.97
>=85,1,84.79,87.25,81.24,94.21,12.97
>=85,1,85.88,87.25,81.24,94.21,12.97
>=85,1,97.52,87.25,81.24,94.21,12.97
>=85,1,103.6,87.25,81.24,94.21,12.97
>=85,1,104.4,87.25,81.24,94.21,12.97
>=85,1,88.5,87.25,81.24,94.21,12.97
>=85,1,104.53,87.25,81.24,94.21,12.97
>=85,1,92.21,87.25,81.24,94.21,12.97
>=85,1,105.5,87.25,81.24,94.21,12.97
>=85,1,90.21,87.25,81.24,94.21,12.97
>=85,1,106.36,87.25,81.24,94.21,12.97
>=85,1,87.31,87.25,81.24,94.21,12.97
>=85,1,88.11,87.25,81.24,94.21,12.97
>=85,1,91.31,87.25,81.24,94.21,12.97
>=85,1,95.1,87.25,81.24,94.21,12.97
>=85,1,87.93,87.25,81.24,94.21,12.97
>=85,1,86.02,87.25,81.24,94.21,12.97
>=85,1,88.02,87.25,81.24,94.21,12.97
>=85,1,90.81,87.25,81.24,94.21,12.97
>=85,1,98.1,87.25,81.24,94.21,12.97
>=85,1,84.73,87.25,81.24,94.21,12.97
>=85,1,100.53,87.25,81.24,94.21,12.97
>=85,1,86.47,87.25,81.24,94.21,12.97
>=85,1,89.53,87.25,81.24,94.21,12.97
>=85,1,100.27,87.25,81.24,94.21,12.97
>=85,1,88.27,87.25,81.24,94.21,12.97
>=85,1,108.5,87.25,81.24,94.21,12.97
>=85,1,88.4,87.25,81.24,94.21,12.97
>=85,1,117.36,87.25,81.24,94.21,12.97
>=85,1,95.27,87.25,81.24,94.21,12.97
>=85,1,102.29,87.25,81.24,94.21,12.97
>=85,1,87.76,87.25,81.24,94.21,12.97
>=85,1,90.96,87.25,81.24,94.21,12.97
>=85,1,112.93,87.25,81.24,94.21,12.97
>=85,1,87.44,87.25,81.24,94.21,12.97
>=85,1,87.35,87.25,81.24,94.21,12.97
>=85,1,85.4,87.25,81.24,94.21,12.97
>=85,1,74.7,87.25,81.24,94.21,12.97
>=85,1,91.23,87.25,81.24,94.21,12.97
>=85,1,91.57,87.25,81.24,94.21,12.97
>=85,1,85.28,87.25,81.24,94.21,12.97
>=85,1,90.92,87.25,81.24,94.21,12.97
>=85,1,86.58,87.25,81.24,94.21,12.97
>=85,1,96.96,87.25,81.24,94.21,12.97
>=85,1,74.71,87.25,81.24,94.21,12.97
>=85,1,91.22,87.25,81.24,94.21,12.97
>=85,1,91.58,87.25,81.24,94.21,12.97
>=85,1,107.99,87.25,81.24,94.21,12.97
>=85,1,98.15,87.25,81.24,94.21,12.97
>=85,1,94.82,87.25,81.24,94.21,12.97
>=85,1,88.87,87.25,81.24,94.21,12.97
>=85,1,88.51,87.25,81.24,94.21,12.97
>=85,1,88.9,87.25,81.24,94.21,12.97
>=85,1,89.04,87.25,81.24,94.21,12.97
>=85,1,86.17,87.25,81.24,94.21,12.97
>=85,1,108.82,87.25,81.24,94.21,12.97
>=85,1,92.11,87.25,81.24,94.21,12.97
>=85,1,121.15,87.25,81.24,94.21,12.97
>=85,1,88.25,87.25,81.24,94.21,12.97
>=85,1,84.55,87.25,81.24,94.21,12.97
>=85,1,85.77,87.25,81.24,94.21,12.97
>=85,1,88.05,87.25,81.24,94.21,12.97
>=85,1,84.18,87.25,81.24,94.21,12.97
>=85,1,96.86,87.25,81.24,94.21,12.97
>=85,1,94.95,87.25,81.24,94.21,12.97
>=85,1,88.51,87.25,81.24,94.21,12.97
>=85,1,89.18,87.25,81.24,94.21,12.97
>=85,1,101.64,87.25,81.24,94.21,12.97
>=85,1,85.73,87.25,81.24,94.21,12.97
>=85,1,85.87,87.25,81.24,94.21,12.97
>=85,1,105.47,87.25,81.24,94.21,12.97
>=85,1,87.56,87.25,81.24,94.21,12.97
>=85,1,99.34,87.25,81.24,94.21,12.97
>=85,1,86.62,87.25,81.24,94.21,12.97
>=85,1,93.68,87.25,81.24,94.21,12.97
>=85,1,85.33,87.25,81.24,94.21,12.97
>=85,1,96.24,87.25,81.24,94.21,12.97
>=85,1,84.22,87.25,81.24,94.21,12.97
>=85,1,87.98,87.25,81.24,94.21,12.97
>=85,1,97.1,87.25,81.24,94.21,12.97
>=85,1,101.21,87.25,81.24,94.21,12.97
>=85,1,99.45,87.25,81.24,94.21,12.97
>=85,1,99.56,87.25,81.24,94.21,12.97
>=85,1,87.91,87.25,81.24,94.21,12.97
>=85,1,102.19,87.25,81.24,94.21,12.97
>=85,1,90.6,87.25,81.24,94.21,12.97
>=85,1,95.26,87.25,81.24,94.21,12.97
>=85,1,85.52,87.25,81.24,94.21,12.97
>=85,1,111.7,87.25,81.24,94.21,12.97
>=85,1,102.1,87.25,81.24,94.21,12.97
>=85,1,86.56,87.25,81.24,94.21,12.97
>=85,1,89.52,87.25,81.24,94.21,12.97
>=85,1,89.97,87.25,81.24,94.21,12.97
>=85,1,93.26,87.25,81.24,94.21,12.97
>=85,1,90.19,87.25,81.24,94.21,12.97
>=85,1,74.59,87.25,81.24,94.21,12.97
>=85,1,89.34,87.25,81.24,94.21,12.97
>=85,1,89.26,87.25,81.24,94.21,12.97
>=85,1,106.36,87.25,81.24,94.21,12.97
>=85,1,117.27,87.25,81.24,94.21,12.97
>=85,1,84.28,87.25,81.24,94.21,12.97
>=85,1,102.73,87.25,81.24,94.21,12.97
>=85,1,94.4,87.25,81.24,94.21,12.97
>=85,1,86.61,87.25,81.24,94.21,12.97
>=85,1,85.9,87.25,81.24,94.21,12.97
>=85,1,92.44,87.25,81.24,94.21,12.97
>=85,1,84.91,87.25,81.24,94.21,12.97
>=85,1,92.17,87.25,81.24,94.21,12.97
>=85,1,96.84,87.25,81.24,94.21,12.97
>=85,1,85.41,87.25,81.24,94.21,12.97
>=85,1,92.67,87.25,81.24,94.21,12.97
>=85,1,93.42,87.25,81.24,94.21,12.97
>=85,1,85.32,87.25,81.24,94.21,12.97
>=85,1,87.86,87.25,81.24,94.21,12.97
>=85,1,105.23,87.25,81.24,94.21,12.97
>=85,1,88.31,87.25,81.24,94.21,12.97
>=85,1,96.64,87.25,81.24,94.21,12.97
>=85,1,90.61,87.25,81.24,94.21,12.97
>=85,1,87.59,87.25,81.24,94.21,12.97
>=85,1,103.73,87.25,81.24,94.21,12.97
>=85,1,91.5,87.25,81.24,94.21,12.97
>=85,1,108.05,87.25,81.24,94.21,12.97
>=85,1,100.37,87.25,81.24,94.21,12.97
>=85,1,85.54,87.25,81.24,94.21,12.97
>=85,1,74.91,87.25,81.24,94.21,12.97
>=85,1,87.34,87.25,81.24,94.21,12.97
>=85,1,97.29,87.25,81.24,94.21,12.97
>=85,1,88.93,87.25,81.24,94.21,12.97
>=85,1,98.29,87.25,81.24,94.21,12.97
>=85,1,88.14,87.25,81.24,94.21,12.97
>=85,1,74.45,87.25,81.24,94.21,12.97
>=85,1,90.13,87.25,81.24,94.21,12.97
>=85,1,96.88,87.25,81.24,94.21,12.97
>=85,1,93.29,87.25,81.24,94.21,12.97
>=85,1,107.48,87.25,81.24,94.21,12.97
>=85,1,99.32,87.25,81.24,94.21,12.97
>=85,1,86.11,87.25,81.24,94.21,12.97
>=85,1,85.41,87.25,81.24,94.21,12.97
>=85,1,87.82,87.25,81.24,94.21,12.97
>=85,1,85.53,87.25,81.24,94.21,12.97
>=85,1,87.1,87.25,81.24,94.21,12.97
>=85,1,116.78,87.25,81.24,94.21,12.97
>=85,1,84.96,87.25,81.24,94.21,12.97
>=85,1,97.01,87.25,81.24,94.21,12.97
>=85,1,99.76,87.25,81.24,94.21,12.97
>=85,1,88.8,87.25,81.24,94.21,12.97
>=85,1,104.04,87.25,81.24,94.21,12.97
>=85,1,99.26,87.25,81.24,94.21,12.97
>=85,1,86.7,87.25,81.24,94.21,12.97
>=85,1,92.23,87.25,81.24,94.21,12.97
>=85,1,88.22,87.25,81.24,94.21,12.97
>=85,1,100.0,87.25,81.24,94.21,12.97
>=85,1,91.38,87.25,81.24,94.21,12.97
>=85,1,105.34,87.25,81.24,94.21,12.97
>=85,1,95.67,87.25,81.24,94.21,12.97
>=85,1,93.55,87.25,81.24,94.21,12.97
>=85,1,97.56,87.25,81.24,94.21,12.97
>=85,1,74.6,87.25,81.24,94.21,12.97
>=85,1,94.2,87.25,81.24,94.21,12.97
>=85,1,97.84,87.25,81.24,94.21,12.97
>=85,1,88.46,87.25,81.24,94.21,12.97
>=85,1,88.79,87.25,81.24,94.21,12.97
>=85,1,84.91,87.25,81.24,94.21,12.97
>=85,1,85.0,87.25,81.24,94.21,12.97
>=85,1,89.26,87.25,81.24,94.21,12.97
>=85,1,92.92,87.25,81.24,94.21,12.97
>=85,1,87.67,87.25,81.24,94.21,12.97
>=85,1,103.43,87.25,81.24,94.21,12.97
>=85,1,90.69,87.25,81.24,94.21,12.97
>=85,1,100.56,87.25,81.24,94.21,12.97
>=85,1,85.26,87.25,81.24,94.21,12.97
>=85,1,89.56,87.25,81.24,94.21,12.97
>=85,1,105.68,87.25,81.24,94.21,12.97
>=85,1,100.69,87.25,81.24,94.21,12.97
>=85,1,84.51,87.25,81.24,94.21,12.97
>=85,1,100.63,87.25,81.24,94.21,12.97
>=85,1,86.29,87.25,81.24,94.21,12.97
>=85,1,90.33,87.25,81.24,94.21,12.97
>=85,1,96.48,87.25,81.24,94.21,12.97
>=85,1,107.11,87.25,81.24,94.21,12.97
>=85,1,87.72,87.25,81.24,94.21,12.97
>=85,1,86.54,87.25,81.24,94.21,12.97
>=85,1,141.14,87.25,81.24,94.21,12.97
>=85,1,100.27,87.25,81.24,94.21,12.97
>=85,1,85.23,87.25,81.24,94.21,12.97
>=85,1,86.67,87.25,81.24,94.21,12.97
>=85,1,91.07,87.25,81.24,94.21,12.97
>=85,1,107.3,87.25,81.24,94.21,12.97
>=85,1,92.04,87.25,81.24,94.21,12.97
>=85,1,106.58,87.25,81.24,94.21,12.97
>=85,1,88.78,87.25,81.24,94.21,12.97
>=85,1,97.98,87.25,81.24,94.21,12.97
>=85,1,86.28,87.25,81.24,94.21,12.97
>=85,1,85.88,87.25,81.24,94.21,12.97
>=85,1,103.58,87.25,81.24,94.21,12.97
>=85,1,99.28,87.25,81.24,94.21,12.97
>=85,1,91.5,87.25,81.24,94.21,12.97
>=85,1,91.21,87.25,81.24,94.21,12.97
>=85,1,88.93,87.25,81.24,94.21,12.97
>=85,1,113.31,87.25,81.24,94.21,12.97
>=85,1,85.62,87.25,81.24,94.21,12.97
>=85,1,97.79,87.25,81.24,94.21,12.97
>=85,1,88.88,87.25,81.24,94.21,12.97
>=85,1,95.85,87.25,81.24,94.21,12.97
>=85,1,95.23,87.25,81.24,94.21,12.97
>=85,1,74.39,87.25,81.24,94.21,12.97
>=85,1,85.26,87.25,81.24,94.21,12.97
>=85,1,90.29,87.25,81.24,94.21,12.97
>=85,1,102.6,87.25,81.24,94.21,12.97
>=85,1,86.19,87.25,81.24,94.21,12.97
>=85,1,88.3,87.25,81.24,94.21,12.97
>=85,1,104.5,87.25,81.24,94.21,12.97
>=85,1,88.23,87.25,81.24,94.21,12.97
>=85,1,85.47,87.25,81.24,94.21,12.97
>=85,1,102.4,87.25,81.24,94.21,12.97
>=85,1,97.5,87.25,81.24,94.21,12.97
>=85,1,86.6,87.25,81.24,94.21,12.97
>=85,1,105.82,87.25,81.24,94.21,12.97
>=85,1,98.94,87.25,81.24,94.21,12.97
>=85,1,93.83,87.25,81.24,94.21,12.97
>=85,1,89.18,87.25,81.24,94.21,12.97
>=85,1,110.65,87.25,81.24,94.21,12.97
>=85,1,91.73,87.25,81.24,94.21,12.97
>=85,1,86.91,87.25,81.24,94.21,12.97
>=85,1,87.51,87.25,81.24,94.21,12.97
>=85,1,104.3,87.25,81.24,94.21,12.97
>=85,1,90.05,87.25,81.24,94.21,12.97
>=85,1,87.16,87.25,81.24,94.21,12.97
>=85,1,87.27,87.25,81.24,94.21,12.97
>=85,1,109.58,87.25,81.24,94.21,12.97
>=85,1,88.34,87.25,81.24,94.21,12.97
>=85,1,74.29,87.25,81.24,94.21,12.97
>=85,1,92.31,87.25,81.24,94.21,12.97
>=85,1,92.44,87.25,81.24,94.21,12.97
>=85,1,86.07,87.25,81.24,94.21,12.97
>=85,1,91.52,87.25,81.24,94.21,12.97
>=85,1,98.0,87.25,81.24,94.21,12.97
>=85,1,87.21,87.25,81.24,94.21,12.97
>=85,1,74.43,87.25,81.24,94.21,12.97
>=85,1,87.87,87.25,81.24,94.21,12.97
>=85,1,98.96,87.25,81.24,94.21,12.97
>=85,1,113.79,87.25,81.24,94.21,12.97
>=85,1,96.83,87.25,81.24,94.21,12.97
>=85,1,100.49,87.25,81.24,94.21,12.97
>=85,1,101.11,87.25,81.24,94.21,12.97
>=85,1,87.53,87.25,81.24,94.21,12.97
>=85,1,89.5,87.25,81.24,94.21,12.97
>=85,1,85.11,87.25,81.24,94.21,12.97
>=85,1,85.81,87.25,81.24,94.21,12.97
>=85,1,97.79,87.25,81.24,94.21,12.97
>=85,1,91.24,87.25,81.24,94.21,12.97
>=85,1,86.84,87.25,81.24,94.21,12.97
>=85,1,96.7,87.25,81.24,94.21,12.97
>=85,1,85.0,87.25,81.24,94.21,12.97
